algae_conc2,midge,day,coreid,gpp,chl,live_tt,wt,Bt,x,x0,y,y0
0.0078125,Midges,14,1,0.00547081171672385,0.7893059999999996,8,0.031241334240350787,0.2499306739228063,0.37340975487571376,0.2973118220881499,0.8927407605144903,0.7344845427563672
0.0078125,No Midges,14,2,0.01401633888225975,0.7893059999999996,NA,NA,NA,0.9566839323459277,0.2973118220881499,NA,0
0.0078125,No Midges,22,2,0.02792567352714943,0.7893059999999996,0,NA,0,1.906064300227212,0.2973118220881499,NA,0
0.5,Midges,14,3,0.0189874379143029,4.788392,13,0.03382483980653523,0.439722917484958,1.2959858434944502,1.8036674627993716,0.9665660557533219,0.7344845427563672
0.5,No Midges,14,4,0.0254447973657548,4.788392,NA,NA,NA,1.7367323240468788,1.8036674627993716,NA,0
0.5,No Midges,22,4,0.03361912987267751,4.788392,0,NA,0,2.2946706439403806,1.8036674627993716,NA,0
0.03125,No Midges,14,5,0.015094051744827915,1.1068428000000001,NA,NA,NA,1.0302431255105893,0.4169199900078675,NA,0
0.03125,No Midges,22,5,0.04217451987870621,1.1068428000000001,1,0.039829585514321635,0.039829585514321635,2.8786180086890996,0.4169199900078675,1.1381554382241124,0
0.03125,Midges,14,6,0.007700533376644479,1.1068428000000001,6,0.026715293338106943,0.16029176002864165,0.5255992034591549,0.4169199900078675,0.7634062972004967,0.7344845427563672
0.125,Midges,14,7,0.014934082276631807,1.775648,8,0.02914741158172831,0.23317929265382648,1.019324424045484,0.6688421756165281,0.8329056045529769,0.7344845427563672
0.03125,No Midges,14,8,0.015588864075613572,1.1068428000000001,NA,NA,NA,1.0640164960295073,0.4169199900078675,NA,0
0.03125,No Midges,22,8,0.02006887979711647,1.1068428000000001,1,0.036889846832370426,0.036889846832370426,1.3697995605959354,0.4169199900078675,1.0541505578163697,0
0.002,No Midges,14,9,0.006132383657107285,0.8059799999999996,NA,NA,NA,0.4185652873419572,0.30359250071152005,NA,0
0.002,No Midges,22,9,0.0561474148901697,0.8059799999999996,0,NA,0,3.8323366835952046,0.30359250071152005,NA,0
0.25,No Midges,14,10,0.018358870326385727,3.170608,NA,NA,NA,1.2530830200963299,1.1942887062904186,NA,0
0.25,No Midges,22,10,0.03010282010997644,3.170608,3,0.0528276108172349,0.1584828324517047,2.0546652417176223,1.1942887062904186,1.5095821802715765,0
0.0078125,Midges,14,11,0.008438470096350105,0.7893059999999996,NA,NA,NA,0.5759670069748055,0.2973118220881499,NA,0.7344845427563672
0.0078125,Midges,22,11,0.012308289939045928,0.7893059999999996,10,0.03236278227984731,0.32362782279847313,0.8401012074732214,0.2973118220881499,0.9247868430523009,0.7344845427563672
0.5,No Midges,14,12,0.009925899635005068,4.788392,NA,NA,NA,0.6774913745062574,1.8036674627993716,NA,0
